StrainID biofilm
02D05 yes
02G1B04 yes
02G2A03 yes
04G1A01 yes
04G2A10 yes
08G1B09 yes
08G4A02 yes
09G1A07 yes
09G3B12 yes
12G2A10 yes
16G1A05 yes
16G2A12 yes
18G1A07 yes
18G4B09 yes
19G2B10 yes
19G3B07 yes
19G3B08 yes
19G4A01 yes
20G2A05 yes
23D06 yes
23G1B04 yes
23G1B09 yes
23G2A11 yes
23G2B11 yes
23G3A03 yes
23G3A08 yes
23G3A10 yes
23G3B01 yes
23G3B05 yes
23G3B06 yes
23G3B07 yes
23G3B08 yes
23G4A03 yes
23G4A04 yes
23G4B04 yes
23G4B10 yes
24G2B02 yes
24G4A10 yes
25D05 yes
25G2A02 yes
25G3A08 yes
25G4A05 yes
26G1A06 yes
26G1B04 yes
26G1B06 yes
26G3B01 yes
26G3B03 yes
26G3B10 yes
28D10 yes
28G1A08 yes
28G3A04 yes
28G4A10 yes
30G3A09 yes
32G4B12 yes
33G1A03 yes
33G3A07 yes
33G4B08 yes
35D02 yes
35D04 yes
35G1B04 yes
35G2A07 yes
35G2B08 yes
35G3B01 yes
35G3B02 yes
35G3B04 yes
35G3B09 yes
35G3B10 yes
35G3B11 yes
36G1B07 yes
36G1B08 yes
36G4B07 yes
37G2A11 yes
37G2B01 yes
40G1B01 yes
40G3B03 yes
41G1B04 yes
41G3A07 yes
Desert-26 yes
Grass-31 yes
Grass-34 yes
Grass-36 yes
Grass-39 yes
Grass-40 yes
Grass-42 yes
Grass-43 yes
Grass-44 yes
Grass-45 yes
Grass-51 yes
Grass-53 yes
Grass-54 yes
Grass-55 yes
Grass-57 yes
Grass-58 yes
Grass-59 yes
Mcba15-003 yes
Mcba15-005 yes
Mcba15-007 yes
Mcba15-009 yes
Mmlr14-002 yes
Mmlr14-006 yes
Mmlr14-014 yes
Napa-12 yes
Napa-18 yes
NEG yes
Pine-20 yes
S.11 yes
Salt-11 yes
Salt-16 yes
Salt-5 yes
Salt-6 yes
Wood-18 yes
Wood-21 yes
Wood-3 yes
Wood-51 yes
04D05 yes
04G2A08 yes
04G3B05 yes
18G1A02 yes
18G3A05 yes
18G4A01 yes
19G1B04 yes
23D01 yes
23D02 yes
23D03 yes
23G1A01 yes
23G1A02 yes
23G1A03 yes
23G1A04 yes
23G1A05 yes
23G1A06 yes
23G1A07 yes
23G1A09 yes
23G1A10 yes
23G1B01 yes
23G1B05 yes
23G1B10 yes
23G2A01 yes
23G2A03 yes
23G2A04 yes
23G2A05 yes
23G2A07 yes
23G2A08 yes
23G2B03 yes
23G2B04 yes
23G2B10 yes
23G3A05 yes
23G3B09 yes
23G3B11 yes
23G4A02 yes
23G4A07 yes
23G4A08 yes
23G4A09 yes
23G4A10 yes
23G4B01 yes
23G4B03 yes
23G4B06 yes
23G4B07 yes
23G4B09 yes
24G2B08 yes
25G4B06 yes
26G2A07 yes
26G3A01 yes
26G3A06 yes
26G4B12 yes
28D09 yes
28G1A01 yes
28G1A02 yes
28G1A03 yes
28G1A05 yes
28G1A06 yes
28G1A07 yes
28G1A09 yes
28G1B01 yes
28G1B02 yes
28G1B03 yes
28G1B05 yes
28G1B09 yes
28G1B10 yes
28G2A04 yes
28G2A06 yes
28G2A07 yes
28G2A08 yes
28G2A09 yes
28G2A10 yes
28G2B02 yes
28G2B04 yes
28G2B09 yes
28G3A02 yes
28G3A05 yes
28G3A06 yes
28G3B01 yes
28G3B02 yes
28G3B03 yes
28G3B08 yes
28G4A01 yes
28G4A02 yes
28G4A04 yes
28G4A05 yes
28G4A06 yes
28G4A09 yes
28G4B02 yes
28G4B05 yes
28G4B06 yes
28G4B10 yes
30D10 yes
30G1B03 yes
30G3A10 yes
32G3B09 yes
32G4A07 yes
33G1B11 yes
33G2A09 yes
33G3A09 yes
35D01 yes
35D06 yes
35D10 yes
35G1A01 yes
35G1A05 yes
35G1A07 yes
35G1A08 yes
35G1B03 yes
35G2A08 yes
35G2A09 yes
35G2B04 yes
35G3A03 yes
35G3A05 yes
35G3A10 yes
35G4A05 yes
35G4A07 yes
35G4B09 yes
35G4B10 yes
36G2A07 yes
36G3B05 yes
37G4A03 yes
39G1A08 yes
39G1A09 yes
39G3A10 yes
39G3B09 yes
41G1A01 yes
02G3A08 yes
08G1A03 yes
09D09 yes
12G1A05 yes
19G3B04 yes
23D08 yes
23G3B04 yes
23G3B12 yes
24G2B09 yes
24G4A05 yes
25G3B04 yes
26G3A08 yes
28D03 yes
28D04 yes
28G3A07 yes
28G4B01 yes
28G4B03 yes
30G4B06 yes
32G2B05 yes
32G2B08 yes
32G4A01 yes
33D06 yes
33G4B03 yes
35G3A04 yes
35G3B03 yes
35G4A06 yes
35G4A08 yes
35G4A09 yes
36G2A02 yes
36G3B02 yes
36G4B04 yes
37G1B08 yes
54.4B yes
